6.593188e-05 1.191907e+02 1.196418e+02
7.488104e-05 1.200413e+02 1.264912e+02
8.504489e-05 1.402464e+02 1.286455e+02
9.658832e-05 1.488206e+02 1.345218e+02
1.096986e-04 1.563901e+02 1.352324e+02
1.245883e-04 1.741221e+02 1.480540e+02
1.414991e-04 1.922416e+02 1.485806e+02
1.607053e-04 2.025237e+02 1.555737e+02
1.825183e-04 2.033108e+02 1.624930e+02
2.072922e-04 2.274261e+02 1.632351e+02
2.354286e-04 2.420360e+02 1.700228e+02
2.673842e-04 2.550433e+02 1.685614e+02
3.036771e-04 2.698905e+02 1.708760e+02
3.448962e-04 2.887888e+02 1.789645e+02
3.917101e-04 3.076381e+02 1.753285e+02
4.448783e-04 3.128059e+02 1.872696e+02
5.052631e-04 3.300420e+02 1.883593e+02
5.738442e-04 3.596044e+02 1.832576e+02
6.517340e-04 3.818764e+02 1.978717e+02
7.401960e-04 4.034501e+02 2.072973e+02
8.406653e-04 4.084225e+02 2.023871e+02
9.547716e-04 4.284160e+02 2.068502e+02
1.084366e-03 4.410123e+02 2.073762e+02
1.231551e-03 4.875690e+02 1.986529e+02
1.398713e-03 4.660378e+02 2.046790e+02
1.588565e-03 4.724007e+02 1.876871e+02
1.804186e-03 5.000834e+02 1.914511e+02
2.049075e-03 5.233612e+02 1.926615e+02
2.327202e-03 5.240685e+02 1.814136e+02
2.643081e-03 5.439170e+02 1.864319e+02
3.001836e-03 5.636452e+02 1.856121e+02
3.409285e-03 6.019386e+02 1.746894e+02
3.872039e-03 6.183929e+02 1.698247e+02
4.397604e-03 6.363754e+02 1.717672e+02
4.994505e-03 6.336180e+02 1.582247e+02
5.672426e-03 6.612509e+02 1.605302e+02
6.442364e-03 6.397367e+02 1.513928e+02
7.316807e-03 6.783733e+02 1.474642e+02
8.309942e-03 7.051190e+02 1.451578e+02
9.437878e-03 7.089665e+02 1.434954e+02
1.071891e-02 6.963993e+02 1.381298e+02
1.217383e-02 7.161000e+02 1.269869e+02
1.382622e-02 7.752592e+02 1.284806e+02
1.570290e-02 7.249209e+02 1.176492e+02
1.783431e-02 7.545094e+02 1.122862e+02
2.025502e-02 7.665624e+02 1.057189e+02
2.300430e-02 7.937307e+02 1.032556e+02
2.612675e-02 7.793949e+02 1.022321e+02
2.967302e-02 7.943538e+02 9.727221e+01
3.370064e-02 7.962438e+02 8.878273e+01
3.827494e-02 7.694413e+02 8.817321e+01
4.347013e-02 7.718114e+02 7.818786e+01
4.937048e-02 8.441437e+02 7.917376e+01
5.607170e-02 7.967671e+02 7.518250e+01
6.368250e-02 7.776276e+02 7.336238e+01
7.232634e-02 8.328083e+02 6.991857e+01
8.214344e-02 8.410636e+02 6.191083e+01
9.329304e-02 8.638655e+02 6.398423e+01
1.059560e-01 8.017690e+02 6.292938e+01
1.203378e-01 8.216587e+02 6.099960e+01
1.366716e-01 8.590373e+02 6.346946e+01
1.552225e-01 8.546461e+02 6.069196e+01
1.762914e-01 8.776645e+02 6.155100e+01
2.002200e-01 8.355851e+02 6.224660e+01
2.273966e-01 8.707603e+02 6.541662e+01
2.582619e-01 8.394556e+02 6.893713e+01
2.933166e-01 8.269479e+02 7.232874e+01
3.331295e-01 8.390221e+02 7.431940e+01
3.783463e-01 8.577294e+02 8.100766e+01
4.297005e-01 8.579139e+02 8.907269e+01
4.880252e-01 8.355904e+02 9.728577e+01
5.542665e-01 8.753699e+02 1.052169e+02
6.294989e-01 8.638120e+02 1.122127e+02
7.149429e-01 8.697678e+02 1.359841e+02
8.119845e-01 8.678305e+02 1.486361e+02
9.221979e-01 8.132741e+02 1.603986e+02
1.047371e+00 8.897027e+02 1.714612e+02
1.189534e+00 8.472703e+02 2.022597e+02
1.350994e+00 8.595049e+02 2.248487e+02
1.534368e+00 8.732061e+02 2.599082e+02
1.742633e+00 8.650970e+02 2.837577e+02
1.979167e+00 8.980951e+02 3.212459e+02
2.247806e+00 9.017786e+02 3.664548e+02
2.552908e+00 9.209246e+02 3.973319e+02
2.899423e+00 9.104110e+02 4.485171e+02
3.292971e+00 9.326883e+02 5.061575e+02
3.739937e+00 9.536033e+02 5.851385e+02
4.247572e+00 1.007278e+03 6.553983e+02
4.824109e+00 1.011732e+03 6.942440e+02
5.478901e+00 1.063205e+03 7.569167e+02
6.222571e+00 1.096745e+03 8.689872e+02
7.067181e+00 1.162065e+03 9.070054e+02
8.026434e+00 1.264163e+03 1.073514e+03
9.115888e+00 1.276052e+03 1.156639e+03
1.035322e+01 1.415073e+03 1.273325e+03
1.175850e+01 1.455304e+03 1.374890e+03
1.335452e+01 1.541640e+03 1.453814e+03
1.516717e+01 1.671999e+03 1.686482e+03
1.722586e+01 1.856944e+03 1.841690e+03
1.956398e+01 1.944248e+03 1.885854e+03
2.221947e+01 2.060348e+03 2.011847e+03
2.523539e+01 2.363227e+03 2.196012e+03
2.866068e+01 2.554417e+03 2.160611e+03
3.255089e+01 2.659639e+03 2.472308e+03
3.696913e+01 3.005093e+03 2.558175e+03
4.198707e+01 3.139315e+03 2.673306e+03
4.768612e+01 3.527809e+03 2.681446e+03
5.415871e+01 3.657841e+03 2.887897e+03
6.150986e+01 4.107997e+03 2.842498e+03
6.985880e+01 4.148352e+03 2.979682e+03
7.934097e+01 4.657690e+03 2.933881e+03
9.011018e+01 4.782214e+03 3.011107e+03
1.023411e+02 5.448955e+03 2.889275e+03
1.162322e+02 5.617194e+03 2.977699e+03
1.320088e+02 5.835506e+03 2.969168e+03
1.499268e+02 6.166780e+03 2.996351e+03
1.702769e+02 6.754452e+03 2.829262e+03
1.933892e+02 6.504236e+03 2.753948e+03
2.196385e+02 6.874298e+03 2.782932e+03
2.494508e+02 7.296236e+03 2.584492e+03
2.833096e+02 7.318327e+03 2.480330e+03
3.217642e+02 7.783761e+03 2.392571e+03
3.654383e+02 7.534859e+03 2.242979e+03
4.150405e+02 8.500774e+03 2.149950e+03
4.713753e+02 8.350754e+03 2.046770e+03
5.353567e+02 8.534635e+03 1.784823e+03
6.080224e+02 8.767755e+03 1.737334e+03
6.905514e+02 8.431699e+03 1.646591e+03
7.842822e+02 8.491648e+03 1.486303e+03
8.907355e+02 8.941502e+03 1.406788e+03
1.011638e+03 9.056250e+03 1.208394e+03
1.148951e+03 8.937968e+03 1.128967e+03
1.304902e+03 9.078101e+03 1.061473e+03
1.482021e+03 8.666635e+03 9.548557e+02
1.683180e+03 9.100868e+03 8.389801e+02
1.911644e+03 9.042556e+03 7.215639e+02
2.171118e+03 9.521558e+03 6.872383e+02
2.465811e+03 9.637175e+03 6.256168e+02
2.800504e+03 9.278811e+03 5.488738e+02
3.180626e+03 9.568834e+03 4.762202e+02
3.612343e+03 9.386935e+03 4.256202e+02
4.102658e+03 9.121240e+03 3.821806e+02
4.659526e+03 9.713792e+03 3.443733e+02
5.291979e+03 9.279688e+03 2.964172e+02
6.010277e+03 9.372401e+03 2.591404e+02
6.826072e+03 9.610388e+03 2.382913e+02
7.752597e+03 9.863734e+03 2.191373e+02
8.804884e+03 9.598730e+03 1.851986e+02
1.000000e+04 9.895769e+03 1.603426e+02
